Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
16.51,56.78,0.081,196.5,194.4,10672.25806
29.09,35.11,0.317,634.2,41.51,14361.75689
22.7,49.76,4.92,480.2,169.2,11409.11854
20.27,77.6,4.922,139.0,148.8,20673.03644
27.89,40.82,4.909,843.0,47.66,26500.81505
22.93,83.1,0.059,0.088,0.119,27227.4477
13.7,68.26,0.083,0.029,0.122,21725.90955
16.64,27.34,0.091,279.8,313.1,15642.58065
25.62,51.08,0.288,628.0,148.6,15573.76915
12.65,44.53,0.078,258.2,33.3,9173.589436
9.04,90.0,0.084,287.1,107.9,8877.108434
16.32,56.09,0.084,721.0,177.5,16757.41935
27.87,71.7,4.918,243.6,189.9,30806.35983
28.96,32.39,4.925,571.9,44.64,20694.64615
18.0,61.86,4.921,144.7,69.13,11835.13678
26.38,79.8,4.92,224.8,192.3,29040.75235
26.37,34.7,0.073,663.5,29.82,21379.93846
17.0,66.88,0.079,699.2,310.9,17581.93548
23.16,67.86,0.07,866.0,127.7,17179.56923
12.39,82.2,0.085,0.029,0.122,19968.3871
18.81,69.81,0.074,3.339,3.343,21576.86747
23.89,86.3,4.915,0.073,0.137,22262.76151
24.57,83.0,4.921,0.062,0.137,33487.53138
24.34,61.83,4.925,732.0,144.9,14091.11338
15.78,86.0,0.081,0.033,0.133,15947.63636
24.22,67.11,4.921,622.5,47.46,23920.24615
25.52,67.24,4.918,673.2,52.14,20050.70769
25.55,58.72,0.308,691.4,84.4,15997.38509
17.79,63.89,0.078,738.0,55.51,16182.58065
20.53,74.0,4.924,675.8,629.6,16778.62348
17.02,68.81,0.077,228.3,217.6,14984.09639
24.73,86.6,4.92,0.055,0.122,24279.87461
15.87,83.3,0.072,57.61,53.74,18612.36364
20.35,65.51,0.071,152.7,174.2,14220.72289
19.01,86.5,4.919,0.059,0.1,23710.44534
23.74,75.2,4.916,0.084,0.111,30637.29231
25.14,87.9,4.916,11.92,9.06,26157.74295
11.83,49.45,0.087,45.06,38.5,11722.40964
30.46,42.45,4.929,681.9,40.94,16467.46082
19.34,44.16,0.085,474.8,93.1,16449.67742
15.75,80.5,4.919,0.051,0.13,13247.41641
13.02,66.29,0.082,0.992,0.972,7692.677071
15.96,57.96,0.077,232.2,125.7,17881.44578
28.37,53.88,4.905,0.11,0.085,32014.04389
22.48,54.06,4.916,683.4,38.9,16978.06452
26.31,71.5,4.917,479.0,318.3,24907.78243
31.29,34.95,4.908,667.9,33.45,32198.159
19.42,91.6,4.924,194.7,112.5,10953.92097
24.71,38.3,4.924,206.0,231.4,17924.51613
20.52,81.8,0.066,0.091,0.074,26602.33846
18.63,86.8,4.915,0.066,0.122,12337.8141
14.31,81.5,0.085,0.055,0.148,15725.33013
13.9,62.62,0.081,0.044,0.145,13777.68844
17.78,43.64,4.915,426.1,31.94,9576.86747
22.91,84.1,4.919,208.1,178.0,14126.41471
25.93,56.72,4.907,32.78,31.49,42627.61506
12.93,77.5,0.08,0.124,0.185,11248.19277
22.22,78.1,4.921,0.08,0.111,21004.29009
25.08,93.4,4.908,25.6,19.0,19621.31661
16.47,81.6,0.073,99.0,81.4,16075.63636
14.93,74.8,0.072,484.3,381.8,17105.80645
21.56,64.86,0.155,0.095,0.082,13679.27052
5.888,85.6,4.914,0.048,0.167,9761.927711
16.8,65.22,0.08,244.6,244.2,16246.45161
26.58,44.21,4.922,147.8,100.7,13084.01216
11.04,85.9,0.079,66.12,58.39,12480.0
18.51,74.1,0.083,0.015,0.115,23980.64516
14.4,90.1,0.069,0.077,0.163,28410.18182
11.45,85.1,0.081,0.048,0.115,8845.138055
23.23,48.95,4.907,1.115,0.952,18720.0
14.52,74.4,4.913,0.066,0.13,10025.57712
17.71,76.5,0.079,0.077,0.085,11455.80547
18.42,60.61,0.087,626.0,38.44,17239.35484
25.63,52.6,4.924,896.0,72.6,16772.79352
17.57,67.69,4.926,0.069,0.063,16499.27711
20.88,81.0,4.915,0.073,0.111,14944.2288
18.89,65.27,0.075,76.4,83.9,27694.54545
17.35,65.99,4.921,0.059,0.078,11809.15663
13.82,75.5,0.086,250.2,176.1,17598.39196
18.21,77.2,4.918,186.5,156.3,13782.02429
21.84,63.62,4.922,529.8,561.0,17011.82186
23.43,81.7,4.915,40.93,30.77,17556.8652
13.48,58.04,0.075,0.044,0.13,15247.05882
21.16,75.2,4.916,263.3,215.2,10895.56231
19.93,43.76,0.087,0.088,0.067,17181.68675
19.2,76.8,0.279,0.062,0.126,10525.67926
24.7,92.5,4.917,152.6,117.2,15979.9373
14.06,71.4,0.073,305.2,313.7,17366.83417
13.04,58.08,0.093,0.073,0.082,9340.696279
15.33,87.3,0.066,0.044,0.148,23051.63636
10.2,60.42,4.924,0.062,0.093,14622.87437
22.05,66.46,0.083,0.077,0.133,18820.66869
8.59,59.93,0.087,0.066,0.1,25422.6506
20.29,55.52,4.924,634.9,344.1,18451.82186
23.23,86.5,4.922,0.073,0.119,26284.13793
21.98,42.01,0.084,862.0,40.28,18589.09091
17.54,77.5,0.073,0.069,0.07,13006.26506
26.55,49.92,4.904,218.0,238.3,26043.38558
8.15,90.8,0.094,55.06,50.66,10887.09677
20.63,64.93,0.115,0.059,0.096,11689.24012
22.04,56.32,0.273,0.088,0.093,21922.12462
15.33,77.6,0.078,0.029,0.156,17181.09091
12.62,71.6,0.08,34.2,32.12,13958.70968
23.89,65.54,4.918,863.0,63.09,19412.67692
18.21,76.2,4.921,410.4,319.9,17839.67611
26.35,52.25,0.261,325.6,162.0,13202.69663
10.5,78.0,4.919,189.6,172.9,12750.96774
25.11,93.0,4.911,0.088,0.122,16365.14107
28.12,40.29,4.904,842.0,62.62,26922.13166
15.62,85.5,0.07,0.048,0.167,19392.0
25.61,78.6,4.916,0.088,0.122,40241.67364
10.24,89.1,0.091,0.07,0.119,14498.70968
18.69,62.13,0.08,0.059,0.111,24782.76923
10.4,85.0,0.088,0.037,0.152,14713.54839
13.22,87.7,0.073,406.1,301.7,15514.83871
13.4,47.71,0.083,429.3,457.7,17332.04819
19.68,83.9,0.073,0.08,0.122,18995.74468
22.13,80.4,4.921,2.849,2.405,31423.01538
22.49,77.3,4.919,0.062,0.126,24930.46154
15.41,62.13,4.914,0.08,0.059,16094.45783
20.74,77.1,4.914,0.08,0.122,19392.60188
23.56,77.9,4.915,361.3,323.2,17894.56067
20.9,78.9,4.923,0.073,0.156,16673.99387
26.25,40.01,4.909,0.099,0.048,22738.74477
14.1,73.8,0.072,295.5,275.1,15398.70968
13.67,85.3,0.073,0.044,0.148,12381.68675
20.36,77.9,0.066,368.6,381.7,9958.554217
17.53,69.27,4.923,0.037,0.085,24590.76923
16.27,84.0,0.073,0.037,0.167,16634.18182
15.58,88.7,0.074,0.044,0.107,14960.96386
25.91,56.86,4.904,0.084,0.107,36004.51411
15.44,87.2,0.073,59.74,49.43,13317.81818
20.73,72.0,4.918,55.14,30.03,12937.93667
26.77,74.0,4.902,267.5,207.4,26783.69906
19.23,58.61,0.076,867.0,51.42,19444.36364
20.27,86.4,0.07,0.066,0.126,26944.98462
16.14,59.44,0.087,0.048,0.133,10380.72289
20.38,56.74,0.076,838.0,129.1,19287.27273
21.8,72.0,4.915,88.4,73.8,17400.50209
34.25,34.62,4.91,866.0,65.08,33945.43933
5.973,80.6,0.089,0.066,0.141,14845.3012
27.44,45.12,4.907,0.084,0.126,35319.16318
16.34,59.31,4.916,0.081,0.115,18245.78313
20.22,69.06,0.07,0.059,0.163,26753.68421
19.88,72.4,0.071,0.062,0.156,10328.6747
23.21,67.05,0.071,855.0,45.96,16600.61538
27.57,75.0,4.903,40.49,32.28,41198.74608
26.87,64.69,0.064,769.0,60.51,26350.34483
13.79,74.0,0.084,0.051,0.171,25266.50602
26.87,54.58,4.903,299.8,95.0,25248.90282
22.74,54.12,0.082,212.0,164.1,18969.6
27.03,46.22,0.075,0.106,0.115,23268.95397
16.89,68.74,0.079,0.033,0.178,13350.60729
16.49,86.3,0.075,0.055,0.096,11722.40964
26.31,55.69,4.91,0.091,0.07,39910.29289
17.99,74.2,0.079,0.037,0.137,17414.08907
21.08,69.52,0.087,385.9,346.1,11242.33846
21.78,77.9,4.911,0.055,0.089,10908.11032
8.65,82.5,0.084,3.089,2.908,11901.68675
18.35,71.1,0.076,32.78,31.33,28421.81818
14.56,79.2,0.08,0.022,0.182,14400.0
25.07,29.5,4.916,532.1,537.1,15531.01215
11.02,72.6,0.083,0.059,0.104,13841.36683
13.77,72.2,0.073,0.073,0.13,10136.44221
15.91,84.1,0.071,343.1,308.6,19083.63636
24.25,53.15,4.924,446.9,58.37,12284.8621
9.54,76.2,0.085,0.062,0.115,13810.12048
14.29,82.5,0.07,0.062,0.145,28800.0
21.08,80.9,0.073,5.355,4.399,27978.83077
27.53,58.02,4.908,0.121,0.067,30770.20921
18.73,84.3,4.911,0.048,0.141,15181.21457
20.86,78.3,4.921,5.547,4.872,18558.05471
13.79,69.25,0.074,81.6,81.9,18819.8593
11.15,63.81,0.08,232.6,215.4,18052.25806
19.68,76.9,0.07,0.044,0.107,9883.373494
21.26,80.6,0.067,32.71,32.17,27222.64615
12.61,57.63,0.083,0.048,0.093,26833.73494
19.56,84.2,0.07,0.066,0.063,25698.46154
14.73,87.5,0.076,0.033,0.126,15115.63636
21.08,80.9,4.919,0.102,0.111,16641.96923
10.92,71.8,0.085,0.044,0.111,6759.183673
13.64,82.5,0.083,0.022,0.167,18992.90323
23.83,59.85,4.906,0.088,0.1,22931.54812
30.63,27.64,4.924,434.4,114.9,13838.12053
22.74,60.41,0.082,0.073,0.063,23803.7247
19.35,85.5,4.92,0.055,0.115,26211.49798
15.65,59.7,0.077,204.5,85.4,17187.46988
20.62,87.4,0.068,24.38,20.85,19071.61094
9.51,66.99,0.085,0.029,0.13,13778.70968
22.47,86.8,0.275,108.7,80.7,14338.22268
16.88,79.7,0.079,0.055,0.133,13162.40964
23.79,55.95,0.271,0.091,0.085,21675.01532
26.31,43.78,4.924,0.084,0.144,34794.97908
17.9,56.88,0.084,386.8,69.47,10372.14886
13.3,65.62,0.083,0.055,0.122,21129.64824
28.84,32.78,4.91,7.81,6.736,47405.52301
22.29,67.56,4.906,0.08,0.126,26685.18828
22.48,71.3,4.922,84.8,73.6,15351.96653
27.62,58.46,4.91,84.0,86.4,38223.2636
14.46,82.9,0.081,216.6,209.8,9640.481928
14.32,89.4,0.069,61.19,55.37,18472.72727
12.52,79.5,4.921,0.088,0.156,8845.138055
11.4,66.04,0.084,347.6,339.1,15572.26131
15.49,86.7,0.076,0.048,0.119,15360.0
11.26,77.5,0.076,0.49,0.464,11994.21687
22.95,53.95,4.93,520.0,39.59,22606.64577
18.76,85.2,0.068,0.26,0.278,10791.25506
15.83,75.8,0.074,0.033,0.156,9150.540216
24.37,84.6,4.921,0.143,0.085,21606.0251
21.81,72.1,4.922,685.5,100.5,17256.68016
20.91,79.4,4.916,309.2,259.5,13177.38602
19.26,84.9,0.071,0.059,0.13,26118.21862
21.89,72.2,0.067,579.0,437.6,18201.6
15.51,67.71,0.082,0.084,0.13,15076.2753
25.32,85.9,4.922,2.146,1.807,40223.69906
15.17,84.0,0.08,0.022,0.182,14899.35484
17.56,71.3,0.077,0.051,0.185,11614.52308
12.04,35.29,0.087,465.7,37.17,16371.13568
14.99,80.9,4.914,0.062,0.119,9553.73494
11.45,75.5,0.074,0.07,0.1,25275.48387
20.48,39.26,0.084,112.4,68.1,13006.26506
11.55,76.5,0.087,0.048,0.126,11932.25806
11.83,86.4,4.922,99.6,99.3,15826.97487
26.75,78.9,4.928,394.0,230.1,17454.54545
18.61,64.64,0.081,0.077,0.111,15898.2996
15.31,83.0,0.075,29.38,26.49,21626.18182
28.55,38.95,0.075,352.8,285.2,24046.19247
20.87,77.0,4.921,188.3,168.2,13002.31003
24.2,63.82,4.921,622.6,148.6,14014.62717
26.21,58.82,4.912,675.0,65.52,22395.98746
12.81,69.53,4.913,0.077,0.108,14298.69347
17.29,67.09,4.921,0.048,0.104,10612.04819
12.43,80.0,4.919,9.5,9.75,7133.733493
26.54,77.1,4.911,19.17,15.47,43989.2887
19.55,69.25,4.921,268.0,207.4,18737.3494
17.52,89.0,0.073,101.9,88.9,18501.81818
25.07,43.24,4.921,905.0,93.1,18798.54545
24.17,53.25,0.09,0.106,0.056,19485.95745
33.55,28.44,4.907,607.4,33.27,28462.59414
20.14,84.5,4.913,40.02,32.95,13611.32308
16.9,75.4,0.083,0.044,0.148,18673.73494
13.5,61.47,4.919,0.081,0.122,24759.31658
11.54,74.0,0.084,0.059,0.085,15930.18182
13.33,88.2,0.068,76.2,69.18,18100.36364
26.68,69.58,4.92,354.3,322.9,24871.6318
13.94,69.03,0.085,0.033,0.104,24481.44724
18.42,70.2,0.073,116.8,102.3,17285.81818
16.01,55.03,0.079,413.6,43.52,8891.236495
18.66,81.0,0.072,204.6,196.0,11413.66154
15.3,67.02,0.087,0.059,0.115,15552.46098
20.46,62.95,4.923,386.3,165.0,11965.3012
10.54,79.5,0.077,0.051,0.108,14905.16129
13.67,75.2,0.07,0.113,0.134,16290.09045
16.26,77.3,0.082,0.018,0.174,9715.246098
19.06,74.4,0.07,287.7,261.6,14120.16194
12.95,55.44,0.079,0.062,0.104,15270.10804
16.14,87.0,0.07,0.326,0.393,28008.72727
20.19,85.7,0.065,0.062,0.133,22632.36923
22.37,84.0,0.257,232.9,94.5,13290.94995
8.27,87.7,0.08,0.062,0.126,7214.405762
18.33,75.3,4.921,0.08,0.1,18449.72308
20.13,61.95,4.929,136.9,26.14,16383.19749
18.25,85.0,4.915,0.029,0.167,14761.45749
14.16,58.9,4.915,499.7,77.0,15763.29648
24.04,84.1,4.915,0.055,0.193,21557.82427
20.82,41.16,0.086,339.3,208.9,11693.49398
12.98,88.2,0.082,11.99,10.13,10519.27273
20.34,50.69,0.085,874.0,262.7,19060.36364
13.63,84.4,0.083,0.055,0.126,14964.70588
23.06,69.16,0.069,815.0,123.3,15188.67692
21.2,73.2,4.918,0.044,0.111,17525.10638
13.33,54.94,0.083,128.1,126.5,9369.507803
13.31,84.8,0.083,0.048,0.111,13143.81753
18.83,79.9,0.068,0.062,0.122,10993.73494
14.78,49.2,0.086,48.71,52.95,24601.93548
20.02,70.1,0.069,0.048,0.133,26508.82591
14.86,70.7,0.081,343.0,338.6,13224.72727
30.6,32.52,4.917,113.7,117.5,34493.72385
25.83,35.95,4.925,262.1,95.0,25002.13166
23.43,64.69,0.072,413.1,38.32,22540.43887
23.43,65.06,0.327,1.967,1.582,23351.8284
20.77,86.6,0.067,0.08,0.119,27222.64615
17.68,66.36,0.071,426.0,57.99,8437.590361
22.5,61.67,0.085,521.5,479.8,12223.01538
18.53,87.0,4.911,0.044,0.119,17804.69636
25.53,68.39,0.27,760.0,83.6,16150.35751
17.56,85.3,0.066,0.04,0.089,24677.41935
18.76,91.9,4.953,211.7,130.3,9868.449848
26.94,83.3,4.909,0.08,0.133,38412.03762
21.68,86.1,4.916,38.5,24.18,14180.31348
21.2,72.3,4.919,79.3,62.97,14443.769
25.49,46.32,4.907,0.102,0.089,27299.74895
20.57,62.58,0.079,0.084,0.107,27701.16923
16.96,90.4,0.069,0.055,0.152,13350.60729
18.19,88.5,0.067,0.055,0.104,15635.95142
24.46,92.5,4.914,0.069,0.204,15558.62069
15.89,69.48,0.084,0.059,0.189,9208.163265
23.23,39.01,4.923,855.0,48.12,17775.54656
11.41,76.5,4.918,289.6,58.93,13987.74194
21.49,48.95,4.902,12.84,10.3,16798.4953
17.96,61.08,0.086,263.7,186.5,16506.18182
28.89,52.52,4.919,220.3,123.1,17310.09404
21.51,87.8,4.912,0.059,0.137,12055.40347
10.42,71.3,0.084,0.059,0.134,17170.12048
23.81,44.56,0.077,0.062,0.137,15595.1417
26.18,59.87,4.919,105.0,99.4,29166.27692
13.01,56.59,0.082,622.3,672.4,16200.0
15.84,54.61,0.082,0.044,0.137,16706.89447
30.95,31.83,0.074,856.0,205.8,18778.2996
24.73,37.09,4.922,131.7,147.7,21570.8502
20.04,84.9,0.069,174.5,161.6,10887.87692
24.38,89.1,4.917,0.055,0.167,16690.15674
14.32,38.15,0.079,343.2,52.5,9865.066026
16.44,73.8,0.074,239.1,245.2,15591.3253
27.1,72.4,4.917,481.7,113.3,26582.76151
21.2,43.85,0.084,931.0,136.8,18501.81818
22.85,68.28,4.901,0.095,0.115,31755.23511
23.87,60.36,0.082,175.2,151.3,14367.90274
12.98,57.86,0.086,592.7,651.1,17719.51807
27.18,67.82,4.944,636.2,180.0,20861.19122
26.06,82.0,4.922,359.1,278.6,19284.26332
19.24,86.6,0.066,108.9,100.1,11909.90769
17.7,79.8,0.069,0.055,0.122,10184.93927
22.05,58.89,0.099,0.066,0.096,16614.71125
20.01,71.9,0.291,82.0,38.55,11302.30848
22.98,82.7,4.914,37.33,30.06,19856.99694
17.55,42.76,0.084,726.0,768.0,16194.19355
12.7,87.6,4.909,185.0,177.5,11932.25806
9.64,77.1,0.088,0.044,0.141,13925.78313
20.95,45.68,0.084,104.6,115.7,24952.22672
15.81,82.8,0.075,0.443,0.486,27968.0
14.13,89.8,0.258,59.82,53.45,14801.45455
27.72,52.07,4.914,875.0,102.1,22774.15385
21.04,83.7,0.072,60.62,51.21,12599.63526
11.85,79.9,0.084,0.015,0.211,10991.6129
19.38,47.87,0.087,0.084,0.07,16794.21687
11.56,60.8,0.083,97.0,100.3,17765.78313
19.12,86.2,4.914,0.04,0.119,24392.55061
18.29,63.79,0.086,322.8,45.3,9219.687875
22.32,68.42,0.068,0.073,0.111,24502.57053
21.18,70.1,0.07,573.1,606.2,11751.3253
12.65,85.9,0.074,0.051,0.096,13301.20482
34.83,24.41,4.906,573.5,88.2,32403.01255
27.29,71.7,4.917,247.9,161.3,31041.33891
26.75,85.3,4.911,0.095,0.156,36395.73668
9.16,76.8,0.083,2.84,2.793,11641.44578
17.43,53.4,0.082,0.048,0.074,10826.0241
17.42,72.3,0.076,0.055,0.13,11756.30769
13.0,58.48,0.081,0.055,0.085,13951.35678
12.78,87.8,4.908,0.091,0.145,11020.64516
14.58,75.3,0.087,274.2,211.1,15137.41935
9.18,63.12,0.075,0.059,0.104,16981.51261
28.5,58.5,4.909,341.7,327.4,28793.9749
25.84,76.7,4.906,0.084,0.144,20608.40125
21.97,83.7,4.916,0.044,0.107,33461.16923
20.63,64.4,0.074,563.0,364.0,18944.0
12.71,77.2,0.083,51.7,45.11,11630.54545
12.07,81.8,0.072,0.062,0.089,25364.81928
13.22,54.61,4.918,0.037,0.126,25338.21106
25.27,60.31,4.918,536.4,348.2,17870.76923
16.7,62.32,0.076,159.6,163.0,9231.212485
18.2,90.2,4.919,0.091,0.144,12949.70378
13.96,74.0,0.084,0.062,0.163,12331.33253
24.93,88.4,4.921,0.084,0.119,28769.90596
30.23,42.45,4.919,642.8,39.52,16985.07837
21.8,59.44,0.074,0.077,0.078,27967.01538
7.58,60.37,0.09,0.062,0.141,14402.89447
10.39,89.8,0.079,36.95,34.98,11566.45161
6.94,77.0,0.082,0.051,0.163,13989.39759
19.76,89.6,0.322,0.048,0.107,10931.64454
21.42,77.5,4.918,0.066,0.115,29095.38462
30.2,54.0,4.919,874.0,82.7,30487.02929
14.3,77.6,4.916,1.419,1.249,11583.87097
17.27,55.8,0.08,0.026,0.182,9588.47539
21.7,80.9,4.936,1.755,1.471,21086.65986
20.96,40.11,0.083,242.6,227.8,19397.81818
6.879,90.2,0.082,0.062,0.156,9409.843938
15.04,83.5,0.074,0.055,0.126,25191.3253
14.81,64.99,0.088,0.073,0.115,14555.58223
25.65,43.05,0.278,687.7,106.8,15414.91318
24.38,56.84,0.083,690.2,687.8,13805.34413
24.97,42.96,4.918,3.028,2.564,29520.73846
25.09,80.5,4.922,14.31,11.87,35355.31381
24.77,43.08,0.076,844.0,61.44,18043.7247
15.88,83.1,0.073,274.2,255.6,19066.18182
13.3,72.6,0.09,0.051,0.141,14457.83133
21.53,57.89,4.92,0.08,0.096,20187.08464
12.71,78.2,4.918,0.084,0.167,6903.241297
13.39,78.6,0.078,0.044,0.1,13306.98795
25.82,63.14,4.917,794.0,52.67,20080.24615
17.12,81.1,4.922,179.8,141.6,17571.49798
25.39,81.0,4.916,0.091,0.122,34945.60669
19.65,86.6,4.92,426.8,388.1,11712.38866
10.32,53.67,0.081,0.066,0.108,25928.68342
23.73,58.35,4.91,582.8,36.86,21529.279
24.4,93.5,4.921,57.89,44.61,19711.59875
21.54,78.2,4.918,0.066,0.145,28693.66154
30.39,65.42,4.906,806.0,196.4,29407.89969
22.13,66.06,0.082,0.059,0.115,19211.67173
12.98,73.5,0.08,0.055,0.096,14696.72727
19.47,80.3,4.917,447.9,56.72,10983.1003
19.23,69.28,0.073,51.98,52.28,15013.01205
8.91,51.39,0.089,0.07,0.115,25106.65327
19.9,78.5,0.069,0.051,0.104,19299.20973
28.56,60.15,4.904,140.4,104.6,27782.82132
19.94,68.6,0.103,0.095,0.089,11823.46505
19.96,91.0,0.068,0.069,0.082,14805.59271
13.69,86.8,0.07,40.11,37.02,19956.36364
13.57,60.3,4.917,78.2,80.5,18229.38693
18.1,55.37,0.086,213.7,197.4,9513.565426
28.23,42.51,4.909,0.099,0.137,33511.6318
13.44,65.61,0.087,132.1,130.8,10343.33733
10.19,89.5,0.088,0.037,0.141,13807.74194
21.46,51.03,4.917,705.0,717.0,15456.77419
31.14,20.57,4.922,729.0,80.1,13608.6619
21.43,63.34,0.079,0.066,0.145,24316.06154
11.96,74.9,0.077,0.07,0.137,13706.0241
23.07,77.0,0.067,595.8,433.4,15673.10769
22.95,38.08,0.087,631.5,233.3,17821.09091
19.23,90.7,4.919,1.609,1.316,10126.63968
13.44,67.21,4.914,0.055,0.078,19850.29146
11.4,79.4,0.076,21.45,20.62,11223.87097
26.34,42.98,0.27,801.0,64.05,14997.1808
11.39,87.1,0.081,0.051,0.174,14272.25806
20.24,88.2,0.259,95.2,63.28,9022.24924
12.55,77.5,0.084,0.033,0.148,22970.60241
14.35,89.3,0.078,0.015,0.13,15272.72727
16.07,64.62,4.92,0.084,0.108,14376.86747
16.5,80.8,0.074,0.026,0.1,27816.72727
17.79,85.2,4.916,0.066,0.144,11875.98784
15.9,78.2,0.074,0.048,0.115,14905.10769
21.69,60.94,0.073,522.2,512.4,16562.89157
25.15,53.02,4.905,0.091,0.093,21721.88088
17.02,73.1,0.079,0.048,0.141,17484.04858
24.47,60.65,4.902,171.6,121.6,20674.60815
14.55,89.9,0.071,0.095,0.115,11252.36364
25.87,52.92,0.263,710.0,147.3,16897.56895
23.22,64.05,4.921,31.18,33.29,19256.87436
17.6,63.75,0.072,365.3,65.63,9329.171669
14.01,76.3,4.916,11.54,9.84,10155.01532
22.41,63.1,0.082,487.1,50.19,12366.20061
10.52,50.0,0.077,103.2,24.35,8159.42377
22.84,62.32,4.908,0.084,0.093,32032.10031
15.93,85.0,0.076,256.2,236.2,17664.0
25.89,85.6,4.914,0.073,0.13,40121.17155
6.205,88.0,0.083,4.692,4.484,7698.439376
19.55,54.0,0.08,0.073,0.082,8107.951807
23.51,79.8,4.924,142.5,123.3,14185.25026
16.39,49.82,4.915,144.6,173.6,10953.25301
11.55,80.0,0.077,134.4,28.64,7819.447779
20.51,78.4,4.917,0.055,0.104,18914.04255
22.58,59.03,4.921,634.8,59.16,13819.33131
15.54,70.0,0.072,126.2,121.7,8891.236495
21.66,58.95,4.921,0.088,0.089,18286.08784
7.16,80.9,0.085,252.2,258.7,15996.14458
27.46,36.97,4.922,893.0,90.8,18341.05263
15.86,60.49,0.077,102.9,106.9,11449.69988
22.38,75.9,4.908,0.029,0.156,15456.30094
15.48,89.8,4.919,0.073,0.074,15869.1498
8.72,86.8,0.084,0.07,0.111,15267.46988
19.09,78.7,4.925,0.077,0.082,17403.55465
21.81,79.0,0.071,174.1,143.2,23471.26154
12.72,88.1,4.922,0.037,0.111,12907.95181
13.78,64.26,0.076,0.051,0.134,26316.54271
27.39,54.26,4.907,30.26,34.8,46941.58996
13.13,83.9,0.071,0.026,0.108,12971.6129
22.31,72.3,0.072,504.0,345.6,15968.49231
14.19,81.5,0.072,58.97,53.24,18315.63636
17.98,57.87,0.087,662.9,62.88,16727.27273
15.48,68.09,4.919,0.048,0.059,15354.21687
25.84,40.18,4.915,0.11,0.093,21877.15481
19.83,69.72,0.073,83.2,86.1,25657.65182
11.39,65.5,4.913,0.033,0.082,10901.20482
20.06,78.4,4.922,0.08,0.082,15669.30091
20.58,72.0,4.919,0.073,0.141,17141.42259
7.83,79.6,0.085,5.402,5.07,10929.52764
22.53,58.4,4.922,0.099,0.082,22124.1841
15.38,53.14,4.92,244.7,278.3,15648.3871
17.36,48.88,4.919,553.2,40.75,17707.95181
20.64,54.86,0.088,312.1,109.9,10224.43769
14.32,80.6,0.077,0.033,0.119,16134.45378
22.85,67.57,0.07,347.6,168.5,12961.45897
24.76,82.8,4.923,0.062,0.082,28149.96865
15.31,88.7,0.073,0.077,0.137,10976.38554
16.49,68.77,0.077,0.04,0.137,23335.38462
19.61,57.4,4.923,149.6,165.1,18226.45161
15.89,90.0,4.916,0.04,0.133,14271.74089
27.59,61.26,4.909,863.0,82.1,29119.33054
27.64,73.4,4.918,741.0,137.9,26657.30408
21.58,72.7,0.074,0.08,0.126,20861.19122
13.04,77.5,0.085,0.059,0.093,11063.13253
27.12,70.6,4.911,298.4,298.7,29227.78243
24.07,37.62,4.921,707.0,49.99,14017.75076
32.15,28.58,4.91,312.4,197.4,29498.91213
20.84,55.83,4.917,240.4,255.8,15584.51613
19.0,59.75,4.922,264.8,178.0,10906.98795
24.0,76.6,4.923,325.1,247.6,14261.73647
16.26,72.7,0.073,495.5,344.7,16107.09677
18.07,70.4,0.07,0.059,0.167,12641.92771
11.84,72.3,0.081,4.292,3.886,10695.48387
17.0,75.7,4.919,0.062,0.145,15262.83401
18.93,47.01,4.919,481.5,38.87,10311.3253
24.77,44.31,0.082,515.0,184.5,16049.87854
23.49,59.24,0.08,0.106,0.056,27500.30769
18.73,67.3,4.909,0.029,0.13,24828.3871
23.6,46.3,0.084,480.9,109.7,13312.77108
26.67,57.81,3.739,210.4,203.2,23932.06154
21.69,39.52,0.075,533.5,424.8,15021.29032
21.72,51.67,0.084,182.4,143.7,10872.28916
23.63,45.92,4.926,0.106,0.104,20686.57814
25.77,70.1,4.92,513.6,48.18,13679.26456
24.65,59.75,4.923,246.6,98.2,14826.55771
26.55,69.61,4.924,201.1,188.2,25377.74059
24.16,80.9,4.918,129.5,109.9,16231.6318
19.6,78.5,0.071,0.062,0.085,11292.40122
25.3,77.0,4.924,131.0,118.2,27878.159
13.78,73.2,0.07,0.077,0.104,14466.57286
20.63,66.47,0.084,0.037,0.122,11234.04255
15.15,53.96,4.919,443.4,35.83,16412.53012
31.12,20.54,4.927,641.0,70.7,13473.34014
16.01,72.4,0.076,444.7,98.7,12175.7503
16.54,82.1,4.922,0.033,0.156,11800.12158
28.22,61.1,4.908,83.9,85.9,38741.42259
22.69,79.5,4.909,0.084,0.196,20407.02929
14.69,84.0,0.08,0.033,0.178,8194.698795
8.49,84.5,0.077,0.04,0.159,19575.90361
10.89,82.9,0.071,0.11,0.115,15056.12903
9.03,85.4,0.083,0.033,0.156,6223.289316
22.66,76.2,0.077,0.095,0.059,27742.52308
25.47,59.52,4.917,22.76,19.26,19013.25228
8.82,65.24,0.084,322.5,40.38,15226.98795
15.15,63.75,0.079,0.062,0.13,7006.962785
29.25,65.96,4.908,171.3,174.0,35005.85774
13.12,72.7,0.08,0.059,0.108,13410.90909
14.67,91.4,0.068,0.219,0.141,10931.17409
17.97,56.07,0.086,167.2,169.8,16817.3494
15.21,76.2,0.068,0.04,0.163,9409.843938
